videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
GZgcTcHBif8,UChRlNvpsbs5JF_ehZKy_Nnw,192.0,Unavailable,67.0,2260250.0,R,12900.0,1558.0
YIJkr6EW1IA,UChRlNvpsbs5JF_ehZKy_Nnw,411.0,Unavailable,86.0,2260250.0,R,12900.0,1667.0
siiUDm-Z_oI,UChRlNvpsbs5JF_ehZKy_Nnw,2584.0,Unavailable,81.0,2260250.0,R,12900.0,2698.0
Qapr4CAUkY0,UChRlNvpsbs5JF_ehZKy_Nnw,4852.0,Unavailable,112.0,2260250.0,R,12900.0,580.0
LOanQRO8ArM,UChRlNvpsbs5JF_ehZKy_Nnw,247.0,Unavailable,9.0,2260250.0,R,12900.0,2786.0
FM3FlUL0f_Y,UChRlNvpsbs5JF_ehZKy_Nnw,139.0,Unavailable,95.0,2260250.0,R,12900.0,2808.0
VOgPb4tW-Rw,UChRlNvpsbs5JF_ehZKy_Nnw,3656.0,Unavailable,81.0,2260250.0,R,12900.0,412.0
ZFiKEC6Z5GE,UChRlNvpsbs5JF_ehZKy_Nnw,1200.0,Unavailable,52.0,2260250.0,R,12900.0,1824.0
YC_04-_V7Pc,UChRlNvpsbs5JF_ehZKy_Nnw,2707.0,Unavailable,158.0,2260250.0,R,12900.0,1362.0
otVuw2JYOsQ,UChRlNvpsbs5JF_ehZKy_Nnw,7299.0,Unavailable,87.0,2260250.0,R,12900.0,348.0
ZCUGlPnKJ0U,UChRlNvpsbs5JF_ehZKy_Nnw,1285.0,Unavailable,15.0,2260250.0,R,12900.0,2714.0
QMmoG2FuExc,UChRlNvpsbs5JF_ehZKy_Nnw,5672.0,Unavailable,17933.0,2260250.0,R,12900.0,2654.0
7jo143uVVzQ,UChRlNvpsbs5JF_ehZKy_Nnw,320.0,Unavailable,26.0,2260250.0,R,12900.0,2176.0
dIiTgJUXKso,UChRlNvpsbs5JF_ehZKy_Nnw,74.0,Unavailable,67.0,2260250.0,R,12900.0,1935.0
zAyIGY_AFP8,UChRlNvpsbs5JF_ehZKy_Nnw,447.0,Unavailable,58.0,2260250.0,R,12900.0,303.0
HFpM5O6V3R0,UChRlNvpsbs5JF_ehZKy_Nnw,1612.0,Unavailable,6405.0,2260250.0,R,12900.0,2074.0
iXLCZ1sdtkI,UChRlNvpsbs5JF_ehZKy_Nnw,719.0,Unavailable,68.0,2260250.0,R,12900.0,316.0
I2WmGOxQ9wU,UChRlNvpsbs5JF_ehZKy_Nnw,355.0,Unavailable,45.0,2260250.0,R,12900.0,1937.0
kJrAbEBjdp8,UChRlNvpsbs5JF_ehZKy_Nnw,682.0,Unavailable,5.0,2260250.0,R,12900.0,2828.0
45LkQI1NDF0,UChRlNvpsbs5JF_ehZKy_Nnw,6696.0,Unavailable,838.0,2260250.0,R,12900.0,310.0
_fyLBQz9n8o,UChRlNvpsbs5JF_ehZKy_Nnw,1260.0,Unavailable,89.0,2260250.0,R,12900.0,709.0
6O-40Zx0fc0,UChRlNvpsbs5JF_ehZKy_Nnw,236.0,Unavailable,134.0,2260250.0,R,12900.0,729.0
x0ClcmxvKns,UChRlNvpsbs5JF_ehZKy_Nnw,3612.0,Unavailable,82.0,2260250.0,R,12900.0,395.0
3rqr4_jPr3E,UChRlNvpsbs5JF_ehZKy_Nnw,1361.0,Unavailable,314.0,2260250.0,R,12900.0,767.0
4chGiCcxw5Y,UChRlNvpsbs5JF_ehZKy_Nnw,1874.0,Unavailable,82.0,2260250.0,R,12900.0,531.0
Fa8fWoStnY0,UChRlNvpsbs5JF_ehZKy_Nnw,47.0,Unavailable,145.0,2260250.0,R,12900.0,379.0
LQQugfj7PQg,UChRlNvpsbs5JF_ehZKy_Nnw,523.0,Unavailable,39.0,2260250.0,R,12900.0,2876.0
WuwC3wtvFgE,UChRlNvpsbs5JF_ehZKy_Nnw,1470.0,Unavailable,74.0,2260250.0,R,12900.0,1449.0
Q-p10qZKv-Q,UChRlNvpsbs5JF_ehZKy_Nnw,326.0,Unavailable,2518.0,2260250.0,R,12900.0,2464.0
iCpQv6ybsNI,UChRlNvpsbs5JF_ehZKy_Nnw,1678.0,Unavailable,58.0,2260250.0,R,12900.0,461.0
7bwI9qaAkcI,UChRlNvpsbs5JF_ehZKy_Nnw,898.0,Unavailable,30.0,2260250.0,R,12900.0,2329.0
SYzpezhzzvk,UChRlNvpsbs5JF_ehZKy_Nnw,1522.0,Unavailable,29.0,2260250.0,R,12900.0,2212.0
PeD9iCYv1Wo,UChRlNvpsbs5JF_ehZKy_Nnw,426.0,Unavailable,970.0,2260250.0,R,12900.0,2744.0
pHtwq_-lNZ0,UChRlNvpsbs5JF_ehZKy_Nnw,130.0,Unavailable,57.0,2260250.0,R,12900.0,1293.0
WlmmnnFIRV0,UChRlNvpsbs5JF_ehZKy_Nnw,77.0,Unavailable,7.0,2260250.0,R,12900.0,1557.0
8M7oTcThngI,UChRlNvpsbs5JF_ehZKy_Nnw,443.0,Unavailable,45.0,2260250.0,R,12900.0,693.0
--tPuviwbIo,UChRlNvpsbs5JF_ehZKy_Nnw,901.0,Unavailable,249.0,2260250.0,R,12900.0,2982.0
_w_ZrtZP2KM,UChRlNvpsbs5JF_ehZKy_Nnw,837.0,Unavailable,136.0,2260250.0,R,12900.0,2958.0
LV1xDD4vlWE,UChRlNvpsbs5JF_ehZKy_Nnw,692.0,Unavailable,75.0,2260250.0,R,12900.0,643.0
EBiDLv_g-6k,UChRlNvpsbs5JF_ehZKy_Nnw,125.0,Unavailable,93.0,2260250.0,R,12900.0,1468.0
Xbba0ORr_Pw,UChRlNvpsbs5JF_ehZKy_Nnw,2751.0,Unavailable,52.0,2260250.0,R,12900.0,753.0
FNTDtJpYrNc,UChRlNvpsbs5JF_ehZKy_Nnw,123.0,Unavailable,59.0,2260250.0,R,12900.0,1372.0
Z8uYQU_3C0o,UChRlNvpsbs5JF_ehZKy_Nnw,556.0,Unavailable,40.0,2260250.0,R,12900.0,466.0
wVDyrtPFfUM,UChRlNvpsbs5JF_ehZKy_Nnw,939.0,Unavailable,49.0,2260250.0,R,12900.0,2326.0
i2az7kSV-f4,UChRlNvpsbs5JF_ehZKy_Nnw,95.0,Unavailable,135.0,2260250.0,R,12900.0,2669.0
1O2kqnLAy6I,UChRlNvpsbs5JF_ehZKy_Nnw,509.0,Unavailable,64.0,2260250.0,R,12900.0,747.0
fibpcJaOhrc,UChRlNvpsbs5JF_ehZKy_Nnw,464.0,Unavailable,245.0,2260250.0,R,12900.0,800.0
aJT8FNTjyG8,UChRlNvpsbs5JF_ehZKy_Nnw,133.0,Unavailable,44.0,2260250.0,R,12900.0,670.0
71B0l_FXcQ4,UChRlNvpsbs5JF_ehZKy_Nnw,6067.0,Unavailable,62.0,2260250.0,R,12900.0,2580.0
lCsh-Dx1D-c,UChRlNvpsbs5JF_ehZKy_Nnw,900.0,Unavailable,65.0,2260250.0,R,12900.0,2401.0
4uQcfjNpBXc,UChRlNvpsbs5JF_ehZKy_Nnw,692.0,Unavailable,101.0,2260250.0,R,12900.0,1558.0
cvnifSwfYA4,UChRlNvpsbs5JF_ehZKy_Nnw,698.0,Unavailable,14.0,2260250.0,R,12900.0,2331.0
LANHwmAEjS0,UChRlNvpsbs5JF_ehZKy_Nnw,822.0,Unavailable,50.0,2260250.0,R,12900.0,2782.0
2nvwrD4oEmY,UChRlNvpsbs5JF_ehZKy_Nnw,906.0,Unavailable,21.0,2260250.0,R,12900.0,2329.0
ieRdXArvE-g,UChRlNvpsbs5JF_ehZKy_Nnw,272.0,Unavailable,31.0,2260250.0,R,12900.0,1919.0
dmgMjG7Xj9c,UChRlNvpsbs5JF_ehZKy_Nnw,484.0,Unavailable,110.0,2260250.0,R,12900.0,2848.0
ckU9CuAVwMk,UChRlNvpsbs5JF_ehZKy_Nnw,2374.0,Unavailable,73.0,2260250.0,R,12900.0,537.0
YC6PmoaLJsQ,UChRlNvpsbs5JF_ehZKy_Nnw,435.0,Unavailable,429.0,2260250.0,R,12900.0,2139.0
tIcjGxcLPOs,UChRlNvpsbs5JF_ehZKy_Nnw,427.0,Unavailable,169.0,2260250.0,R,12900.0,1814.0
s7KneEqPRlE,UChRlNvpsbs5JF_ehZKy_Nnw,593.0,Unavailable,1047.0,2260250.0,R,12900.0,1757.0
IJ3xH5i9SzY,UChRlNvpsbs5JF_ehZKy_Nnw,5266.0,Unavailable,178.0,2260250.0,R,12900.0,815.0
NKbO0emCUKY,UChRlNvpsbs5JF_ehZKy_Nnw,9826.0,Unavailable,80.0,2260250.0,R,12900.0,691.0
jOec6GRnuB0,UChRlNvpsbs5JF_ehZKy_Nnw,621.0,Unavailable,39.0,2260250.0,R,12900.0,864.0
UnxdBboBrrk,UChRlNvpsbs5JF_ehZKy_Nnw,880.0,Unavailable,47.0,2260250.0,R,12900.0,864.0
7JcGrl6LHWI,UChRlNvpsbs5JF_ehZKy_Nnw,2576.0,Unavailable,1251.0,2260250.0,R,12900.0,1409.0
bU7j3i4ajRI,UChRlNvpsbs5JF_ehZKy_Nnw,2936.0,Unavailable,89.0,2260250.0,R,12900.0,408.0
XrSl04_qLHs,UChRlNvpsbs5JF_ehZKy_Nnw,803.0,Unavailable,11.0,2260250.0,R,12900.0,2794.0
mHpXyQWIgOk,UChRlNvpsbs5JF_ehZKy_Nnw,900.0,Unavailable,3090.0,2260250.0,R,12900.0,2893.0
2tmWPt7u-_o,UChRlNvpsbs5JF_ehZKy_Nnw,576.0,Unavailable,40.0,2260250.0,R,12900.0,651.0
2-W2QGDYt9w,UChRlNvpsbs5JF_ehZKy_Nnw,766.0,Unavailable,95.0,2260250.0,R,12900.0,2085.0
838vJQEogco,UChRlNvpsbs5JF_ehZKy_Nnw,900.0,Unavailable,53.0,2260250.0,R,12900.0,2422.0
ChQ8GVpCxI8,UChRlNvpsbs5JF_ehZKy_Nnw,878.0,Unavailable,65.0,2260250.0,R,12900.0,1722.0
Giuut-doWew,UChRlNvpsbs5JF_ehZKy_Nnw,349.0,Unavailable,242.0,2260250.0,R,12900.0,2591.0
KBOyuX7Y2xI,UChRlNvpsbs5JF_ehZKy_Nnw,1436.0,Unavailable,79.0,2260250.0,R,12900.0,826.0
ECnuXKvky6Q,UChRlNvpsbs5JF_ehZKy_Nnw,471.0,Unavailable,38.0,2260250.0,R,12900.0,2828.0
t3haVL3ekDQ,UChRlNvpsbs5JF_ehZKy_Nnw,2810.0,Unavailable,66.0,2260250.0,R,12900.0,612.0
NNdtCYsNwIE,UChRlNvpsbs5JF_ehZKy_Nnw,2821.0,Unavailable,616.0,2260250.0,R,12900.0,1687.0
YgQEqANoCFM,UChRlNvpsbs5JF_ehZKy_Nnw,696.0,Unavailable,98.0,2260250.0,R,12900.0,1967.0
7E0Ulu41iio,UChRlNvpsbs5JF_ehZKy_Nnw,154.0,Unavailable,1375.0,2260250.0,R,12900.0,852.0
NpN1GWoL424,UChRlNvpsbs5JF_ehZKy_Nnw,1521.0,Unavailable,51.0,2260250.0,R,12900.0,2817.0
Rx1pdYuvExo,UChRlNvpsbs5JF_ehZKy_Nnw,200.0,Unavailable,115.0,2260250.0,R,12900.0,865.0
aAPaHQM9aXY,UChRlNvpsbs5JF_ehZKy_Nnw,992.0,Unavailable,76.0,2260250.0,R,12900.0,1323.0
Ff0i21WvPmc,UChRlNvpsbs5JF_ehZKy_Nnw,261.0,Unavailable,43.0,2260250.0,R,12900.0,301.0
jnJD-lOgv1g,UChRlNvpsbs5JF_ehZKy_Nnw,1162.0,Unavailable,99.0,2260250.0,R,12900.0,2475.0
keND_UVkLBE,UCrUCi_Ss-ldmvIiP53mqSpQ,10141.0,Unavailable,288.0,12064441.0,C,48200.0,2259.0
bsF8J9PBbZM,UCrUCi_Ss-ldmvIiP53mqSpQ,429.0,Unavailable,8464.0,12064441.0,C,48200.0,1243.0
6B65DJTVm30,UCrUCi_Ss-ldmvIiP53mqSpQ,124.0,Unavailable,0.0,12064441.0,C,48200.0,2650.0
JP5PAi4nXf0,UCrUCi_Ss-ldmvIiP53mqSpQ,757.0,Unavailable,15.0,12064441.0,C,48200.0,2610.0
jrPaGddGJEs,UCrUCi_Ss-ldmvIiP53mqSpQ,8168.0,Unavailable,171.0,12064441.0,C,48200.0,1487.0
URJ27T1bZ8o,UCrUCi_Ss-ldmvIiP53mqSpQ,1821.0,Unavailable,5.0,12064441.0,C,48200.0,2698.0
QxfizjnlpQw,UCrUCi_Ss-ldmvIiP53mqSpQ,2598.0,Unavailable,315.0,12064441.0,C,48200.0,1496.0
UVsIB1YMOjE,UCrUCi_Ss-ldmvIiP53mqSpQ,757.0,Unavailable,44.0,12064441.0,C,48200.0,2562.0
JSS3DWt8VDI,UCrUCi_Ss-ldmvIiP53mqSpQ,61.0,Unavailable,566.0,12064441.0,C,48200.0,1260.0
CmKhR3mmuf4,UCrUCi_Ss-ldmvIiP53mqSpQ,114.0,Unavailable,16.0,12064441.0,C,48200.0,2711.0
2bQ1fYpYYRA,UCrUCi_Ss-ldmvIiP53mqSpQ,167.0,Unavailable,51.0,12064441.0,C,48200.0,2698.0
6KABgog9eIY,UCrUCi_Ss-ldmvIiP53mqSpQ,216.0,Unavailable,3025.0,12064441.0,C,48200.0,1920.0
BJcjofMVRAY,UCrUCi_Ss-ldmvIiP53mqSpQ,13448.0,Unavailable,353.0,12064441.0,C,48200.0,1550.0
5maC67NvGws,UCrUCi_Ss-ldmvIiP53mqSpQ,27.0,Unavailable,215.0,12064441.0,C,48200.0,1292.0
zFjywQ1PDis,UCrUCi_Ss-ldmvIiP53mqSpQ,259.0,Unavailable,17072.0,12064441.0,C,48200.0,1450.0
OXl5tc_-02M,UCrUCi_Ss-ldmvIiP53mqSpQ,75.0,Unavailable,28000.0,12064441.0,C,48200.0,2324.0
_qdSS6-qhjo,UCrUCi_Ss-ldmvIiP53mqSpQ,9812.0,Unavailable,146.0,12064441.0,C,48200.0,1266.0
PsWiY791lkU,UCrUCi_Ss-ldmvIiP53mqSpQ,134.0,Unavailable,7887.0,12064441.0,C,48200.0,1933.0
Qr4OCkgDau8,UCrUCi_Ss-ldmvIiP53mqSpQ,246.0,Unavailable,420.0,12064441.0,C,48200.0,2398.0
syfnghCBdYw,UCrUCi_Ss-ldmvIiP53mqSpQ,534.0,Unavailable,36587.0,12064441.0,C,48200.0,2581.0
XK1bXUkArso,UCrUCi_Ss-ldmvIiP53mqSpQ,730.0,Unavailable,85.0,12064441.0,C,48200.0,2068.0
XagXAAK57Ts,UCrUCi_Ss-ldmvIiP53mqSpQ,165.0,Unavailable,17464.0,12064441.0,C,48200.0,1572.0
d5nvhVb5bZs,UCrUCi_Ss-ldmvIiP53mqSpQ,94.0,Unavailable,142.0,12064441.0,C,48200.0,2351.0
3jmS1wFlzDg,UCrUCi_Ss-ldmvIiP53mqSpQ,1819.0,Unavailable,16.0,12064441.0,C,48200.0,2376.0
4a5GsvzrSiM,UCrUCi_Ss-ldmvIiP53mqSpQ,7845.0,Unavailable,163.0,12064441.0,C,48200.0,1138.0
G94j3LBmf-o,UCrUCi_Ss-ldmvIiP53mqSpQ,118.0,Unavailable,8396.0,12064441.0,C,48200.0,1596.0
EpurVdKavlg,UCrUCi_Ss-ldmvIiP53mqSpQ,757.0,Unavailable,17.0,12064441.0,C,48200.0,2610.0
rxKdE87WAsg,UCrUCi_Ss-ldmvIiP53mqSpQ,3391.0,Unavailable,273.0,12064441.0,C,48200.0,776.0
oZadDt-u5As,UCrUCi_Ss-ldmvIiP53mqSpQ,558.0,Unavailable,15080.0,12064441.0,C,48200.0,1527.0
CPyCSLGHk-w,UCrUCi_Ss-ldmvIiP53mqSpQ,9285.0,Unavailable,190.0,12064441.0,C,48200.0,859.0
KXc1pmBCgXc,UCrUCi_Ss-ldmvIiP53mqSpQ,12321.0,Unavailable,169.0,12064441.0,C,48200.0,1018.0
9PwTrrqT1KQ,UCrUCi_Ss-ldmvIiP53mqSpQ,1816.0,Unavailable,17.0,12064441.0,C,48200.0,2375.0
FC7SWKBbHU0,UCrUCi_Ss-ldmvIiP53mqSpQ,225.0,Unavailable,112.0,12064441.0,C,48200.0,2112.0
p-WIMvglxjQ,UCrUCi_Ss-ldmvIiP53mqSpQ,9441.0,Unavailable,255.0,12064441.0,C,48200.0,1347.0
dXqrWk_R9Yk,UCrUCi_Ss-ldmvIiP53mqSpQ,757.0,Unavailable,46.0,12064441.0,C,48200.0,2562.0
kw7jAJOJ5zk,UCrUCi_Ss-ldmvIiP53mqSpQ,97.0,Unavailable,342.0,12064441.0,C,48200.0,1421.0
ORKrC1NOqa8,UCrUCi_Ss-ldmvIiP53mqSpQ,1959.0,Unavailable,1189.0,12064441.0,C,48200.0,954.0
XnRfNsrVbB4,UCrUCi_Ss-ldmvIiP53mqSpQ,3334.0,Unavailable,232.0,12064441.0,C,48200.0,684.0
TZ0MMODo8Is,UCrUCi_Ss-ldmvIiP53mqSpQ,183.0,Unavailable,956.0,12064441.0,C,48200.0,1892.0
0xwVrUKTx60,UCrUCi_Ss-ldmvIiP53mqSpQ,604.0,Unavailable,136.0,12064441.0,C,48200.0,2585.0
MDRAG2boe34,UCrUCi_Ss-ldmvIiP53mqSpQ,313.0,Unavailable,125.0,12064441.0,C,48200.0,2334.0
ZlYPHRHofV8,UCrUCi_Ss-ldmvIiP53mqSpQ,12.0,Unavailable,31.0,12064441.0,C,48200.0,2060.0
C9dU7Qr1WFo,UCrUCi_Ss-ldmvIiP53mqSpQ,8769.0,Unavailable,901.0,12064441.0,C,48200.0,1732.0
u8ogSLTIw-c,UCrUCi_Ss-ldmvIiP53mqSpQ,634.0,Unavailable,3170.0,12064441.0,C,48200.0,2384.0
CnmbrgqpbLY,UCrUCi_Ss-ldmvIiP53mqSpQ,346.0,Unavailable,762.0,12064441.0,C,48200.0,1760.0
oZ2GQEiiJdA,UCrUCi_Ss-ldmvIiP53mqSpQ,12047.0,Unavailable,77.0,12064441.0,C,48200.0,2140.0
e90nSDuzZH8,UCrUCi_Ss-ldmvIiP53mqSpQ,436.0,Unavailable,3445.0,12064441.0,C,48200.0,1610.0
HO-DlwKQiiI,UCrUCi_Ss-ldmvIiP53mqSpQ,8462.0,Unavailable,1351.0,12064441.0,C,48200.0,1425.0
PXUzlDV_RgY,UCrUCi_Ss-ldmvIiP53mqSpQ,946.0,Unavailable,676.0,12064441.0,C,48200.0,1122.0
-JaeNQmgJg0,UCrUCi_Ss-ldmvIiP53mqSpQ,409.0,Unavailable,133.0,12064441.0,C,48200.0,2701.0
TydNbD32geM,UCrUCi_Ss-ldmvIiP53mqSpQ,197.0,Unavailable,135.0,12064441.0,C,48200.0,2666.0
kI0FS2ENu2k,UCrUCi_Ss-ldmvIiP53mqSpQ,8496.0,Unavailable,290.0,12064441.0,C,48200.0,1229.0
ZhECW_HwE0U,UCrUCi_Ss-ldmvIiP53mqSpQ,1818.0,Unavailable,5.0,12064441.0,C,48200.0,2375.0
8e9eJBU1_DQ,UCrUCi_Ss-ldmvIiP53mqSpQ,6664.0,Unavailable,397.0,12064441.0,C,48200.0,1316.0
kz85_Z7GnlA,UCrUCi_Ss-ldmvIiP53mqSpQ,775.0,Unavailable,1.0,12064441.0,C,48200.0,2668.0
ahaOXboXrmc,UCrUCi_Ss-ldmvIiP53mqSpQ,1818.0,Unavailable,73.0,12064441.0,C,48200.0,2160.0
S5PQB-yMpl0,UCrUCi_Ss-ldmvIiP53mqSpQ,12221.0,Unavailable,657.0,12064441.0,C,48200.0,1411.0
0BKKnlirvQQ,UCrUCi_Ss-ldmvIiP53mqSpQ,7783.0,Unavailable,270.0,12064441.0,C,48200.0,1760.0
ZFF5k3Jq12s,UCrUCi_Ss-ldmvIiP53mqSpQ,1820.0,Unavailable,55.0,12064441.0,C,48200.0,2210.0
BxQ0oQoRKeU,UCrUCi_Ss-ldmvIiP53mqSpQ,553.0,Unavailable,244.0,12064441.0,C,48200.0,2854.0
w-c8sue7cUM,UCrUCi_Ss-ldmvIiP53mqSpQ,1547.0,Unavailable,24.0,12064441.0,C,48200.0,2210.0
D5suts4_lyo,UCrUCi_Ss-ldmvIiP53mqSpQ,6792.0,Unavailable,70.0,12064441.0,C,48200.0,815.0
bWfkcHLZweQ,UCrUCi_Ss-ldmvIiP53mqSpQ,1132.0,Unavailable,2.0,12064441.0,C,48200.0,2650.0
W9V_CxkHKKQ,UCrUCi_Ss-ldmvIiP53mqSpQ,2.0,Unavailable,5.0,12064441.0,C,48200.0,2669.0
79uo8dMDkJs,UCrUCi_Ss-ldmvIiP53mqSpQ,253.0,Unavailable,3443.0,12064441.0,C,48200.0,1649.0
JhbkJmd3IwA,UCrUCi_Ss-ldmvIiP53mqSpQ,1625.0,Unavailable,7.0,12064441.0,C,48200.0,2668.0
k1uWV6DrZTg,UCrUCi_Ss-ldmvIiP53mqSpQ,141.0,Unavailable,2246.0,12064441.0,C,48200.0,1948.0
AlrEii-j2fs,UCrUCi_Ss-ldmvIiP53mqSpQ,118.0,Unavailable,4295.0,12064441.0,C,48200.0,2371.0
e46ZDmKJJv8,UCrUCi_Ss-ldmvIiP53mqSpQ,61.0,Unavailable,961.0,12064441.0,C,48200.0,1080.0
UHIJCDeqr1E,UCrUCi_Ss-ldmvIiP53mqSpQ,156.0,Unavailable,525.0,12064441.0,C,48200.0,1962.0
89EiFtvANXY,UCrUCi_Ss-ldmvIiP53mqSpQ,1818.0,Unavailable,3.0,12064441.0,C,48200.0,2648.0
e7MiZ62RccM,UCrUCi_Ss-ldmvIiP53mqSpQ,1818.0,Unavailable,10.0,12064441.0,C,48200.0,2378.0
tdnO5dEWywk,UCrUCi_Ss-ldmvIiP53mqSpQ,241.0,Unavailable,1361.0,12064441.0,C,48200.0,1212.0
pF9ghDqnq9M,UCrUCi_Ss-ldmvIiP53mqSpQ,76.0,Unavailable,126.0,12064441.0,C,48200.0,1256.0
-ZfTqD6UUMI,UCrUCi_Ss-ldmvIiP53mqSpQ,116.0,Unavailable,270.0,12064441.0,C,48200.0,748.0
fx86a032BAo,UCdJtV6wXT6lnrvldU_urowQ,374.0,Unavailable,6003.0,25307872.0,L,28900.0,2519.0
navr6GMdAqQ,UCdJtV6wXT6lnrvldU_urowQ,390.0,Unavailable,25134.0,25307872.0,L,28900.0,2428.0
JQqjOb7OQlg,UCdJtV6wXT6lnrvldU_urowQ,458.0,Unavailable,3056.0,25307872.0,L,28900.0,2442.0
N50xBZQBZGY,UCdJtV6wXT6lnrvldU_urowQ,402.0,Unavailable,18667.0,25307872.0,L,28900.0,2484.0
cQtZReGzM78,UCdJtV6wXT6lnrvldU_urowQ,337.0,Unavailable,2989.0,25307872.0,L,28900.0,2393.0
kesvNyPmm1A,UCdJtV6wXT6lnrvldU_urowQ,140.0,Unavailable,1886.0,25307872.0,L,28900.0,2457.0
7XzRsoRaZUs,UCdJtV6wXT6lnrvldU_urowQ,71.0,Unavailable,571.0,25307872.0,L,28900.0,2522.0
oR9nz0WQX3Q,UCdJtV6wXT6lnrvldU_urowQ,45.0,Unavailable,2645.0,25307872.0,L,28900.0,2499.0
5vdhDBmWwfo,UCdJtV6wXT6lnrvldU_urowQ,289.0,Unavailable,30257.0,25307872.0,L,28900.0,2517.0
pad11jNY3Qo,UCdJtV6wXT6lnrvldU_urowQ,361.0,Unavailable,2656.0,25307872.0,L,28900.0,2423.0
FgUf9YLqbIE,UCdJtV6wXT6lnrvldU_urowQ,321.0,Unavailable,23716.0,25307872.0,L,28900.0,2442.0
PAR1t2ECdcE,UCdJtV6wXT6lnrvldU_urowQ,105.0,Unavailable,1511.0,25307872.0,L,28900.0,2444.0
EKo1dBQ2BkU,UCdJtV6wXT6lnrvldU_urowQ,223.0,Unavailable,8561.0,25307872.0,L,28900.0,2471.0
ScLJjD4Z1vY,UCdJtV6wXT6lnrvldU_urowQ,315.0,Unavailable,4028.0,25307872.0,L,28900.0,2511.0
A42tbhJdThg,UCdJtV6wXT6lnrvldU_urowQ,299.0,Unavailable,14389.0,25307872.0,L,28900.0,2545.0
vA7qiQ3nxrs,UCdJtV6wXT6lnrvldU_urowQ,402.0,Unavailable,41063.0,25307872.0,L,28900.0,2693.0
xP4aRVi7Ui8,UCdJtV6wXT6lnrvldU_urowQ,53.0,Unavailable,1353.0,25307872.0,L,28900.0,2507.0
rMmaFFLwhX0,UCdJtV6wXT6lnrvldU_urowQ,244.0,Unavailable,14362.0,25307872.0,L,28900.0,2342.0
HuqUojf57gw,UCdJtV6wXT6lnrvldU_urowQ,153.0,Unavailable,8908.0,25307872.0,L,28900.0,2560.0
LbV6DVW0o9Q,UCdJtV6wXT6lnrvldU_urowQ,417.0,Unavailable,4252.0,25307872.0,L,28900.0,2482.0
4nR8-o7T9j8,UCdJtV6wXT6lnrvldU_urowQ,265.0,Unavailable,8153.0,25307872.0,L,28900.0,2400.0
6MVZW6OVb0w,UCdJtV6wXT6lnrvldU_urowQ,361.0,Unavailable,17477.0,25307872.0,L,28900.0,2445.0
u5EZa8ODRxU,UCdJtV6wXT6lnrvldU_urowQ,357.0,Unavailable,68205.0,25307872.0,L,28900.0,2430.0
mgPQDSFOm3A,UCdJtV6wXT6lnrvldU_urowQ,218.0,Unavailable,11204.0,25307872.0,L,28900.0,2623.0
YcDVWCvGZ60,UCdJtV6wXT6lnrvldU_urowQ,344.0,Unavailable,6621.0,25307872.0,L,28900.0,2392.0
ARD4ytoYyF0,UCdJtV6wXT6lnrvldU_urowQ,422.0,Unavailable,1718.0,25307872.0,L,28900.0,2697.0
qnQSnKbwbNQ,UCdJtV6wXT6lnrvldU_urowQ,405.0,Unavailable,25551.0,25307872.0,L,28900.0,2367.0
touSBLrJYoU,UCdJtV6wXT6lnrvldU_urowQ,361.0,Unavailable,13224.0,25307872.0,L,28900.0,2554.0
Su-F4bctcSY,UCdJtV6wXT6lnrvldU_urowQ,195.0,Unavailable,28210.0,25307872.0,L,28900.0,2463.0
7nsasQTHBaA,UCdJtV6wXT6lnrvldU_urowQ,144.0,Unavailable,1032.0,25307872.0,L,28900.0,2367.0
4Fb9iOIat_k,UCdJtV6wXT6lnrvldU_urowQ,298.0,Unavailable,13858.0,25307872.0,L,28900.0,2377.0
l7CTRQT1Vb0,UCdJtV6wXT6lnrvldU_urowQ,147.0,Unavailable,7224.0,25307872.0,L,28900.0,2617.0
I9VD1bfYSmM,UCdJtV6wXT6lnrvldU_urowQ,92.0,Unavailable,1475.0,25307872.0,L,28900.0,2563.0
LZO46z2TB1k,UCdJtV6wXT6lnrvldU_urowQ,96.0,Unavailable,1060.0,25307872.0,L,28900.0,2434.0
ddAL8bVkTC4,UCdJtV6wXT6lnrvldU_urowQ,247.0,Unavailable,5387.0,25307872.0,L,28900.0,2428.0
VsGwCMzdhIA,UCdJtV6wXT6lnrvldU_urowQ,412.0,Unavailable,2789.0,25307872.0,L,28900.0,2707.0
AlT6VQrDWoQ,UCdJtV6wXT6lnrvldU_urowQ,105.0,Unavailable,1671.0,25307872.0,L,28900.0,2389.0
lDSlTBs-vSI,UCdJtV6wXT6lnrvldU_urowQ,374.0,Unavailable,16685.0,25307872.0,L,28900.0,2542.0
sX0KuCNOmLQ,UCdJtV6wXT6lnrvldU_urowQ,67.0,Unavailable,1287.0,25307872.0,L,28900.0,2443.0
jQjCPM6QbmQ,UCdJtV6wXT6lnrvldU_urowQ,200.0,Unavailable,1224.0,25307872.0,L,28900.0,2422.0
W_T2PreyIG4,UCdJtV6wXT6lnrvldU_urowQ,335.0,Unavailable,9872.0,25307872.0,L,28900.0,2511.0
njO0OOWGfN8,UCdJtV6wXT6lnrvldU_urowQ,16.0,Unavailable,3617.0,25307872.0,L,28900.0,2728.0
kZ3EJUsoquk,UCdJtV6wXT6lnrvldU_urowQ,366.0,Unavailable,4346.0,25307872.0,L,28900.0,2617.0
